test_name,time
materialization_all_versions,1.3145980999999995/0.5927994000000005/0.577042800000001/0.5925182000000007/0.5924577999999983/0.5925842000000046/0.5921038999999979/0.5924863000000045/0.5922851000000122/0.5767452999999989
materialization_single_version,0.5752510000000086/0.5907313999999815/0.607054699999992/0.5907852999999932/0.5905835999999738/0.5906454999999937/0.5749955/0.5913324999999929/0.5748834999999985/0.5759040000000084
cross_version_structured_query,1.7359328000000005/1.7523933999999883/1.762740799999989/1.771550999999988/1.7566939999999818/1.766655300000025/1.765001400000017/1.7628018999999995/1.7667756000000168/1.7603924000000006
single_version_structured_query,1.7630926999999588/1.7652079999999728/1.7194983999999636/1.762249900000029/1.7646117000000459/1.7624978000000056/1.764928999999995/1.7632502000000159/1.7764467999999738/1.7629479999999944
cross_version_structured_query_p_o,953.2610325/928.9509012999999/940.7321655000001/947.8950246000004/955.9996178000001/957.8243290999999/978.1501548000015/969.8765327000001/1005.1330550999992/987.5125728999992
single_version_structured_query_p_o,941.9567935/940.4905013/929.1439424/949.7639951000006/955.5539074999997/962.6972682999995/973.1358695999998/969.5899673000004/976.6001603999994/991.0922312000002
cross_delta_structured_query,2.535479599999235/2.3009643999994296/2.270779299999049/2.284679700000197/2.269221099999413/2.2858221999995294/2.2685507999995025/2.2542788999999175/2.2853405000005296/2.286080599998968
single_delta_structured_query,2.269524699999238/2.269469200000458/2.2351084999991144/2.2543371000010666/2.285576799999035/2.2855251000000862/2.2700511000002734/2.2713825999999244/2.2857457000009163/2.3011165999996592
cross_delta_structured_query_p_o,793.1213109/732.7813157/733.4825562000005/732.5268167000013/734.7629233000007/740.3031923999988/733.2356187000023/735.9478973000005/736.8124941000024/736.4406113000005
single_delta_structured_query_p_o,737.1584012999992/735.273556600001/739.9231897999998/739.2756331000019/742.9334511000015/737.5462054000018/745.3643956999986/739.3517072999966/742.5640529000011/744.1254444999977
