test_name,time
cross_version_structured_query,8.9561018/8.150289299999997/8.0803911/8.115060600000007/8.067778399999995/8.123395699999989/8.074916299999984/8.032672899999994/8.081790999999981/8.033548999999994
single_version_structured_query,8.909238299999998/8.989870100000019/8.908478099999996/8.948689700000045/8.965296200000012/8.883018300000003/8.949549699999977/8.9153953/8.927095500000007/8.911935700000015
cross_version_structured_query_p_o,2385.8078903/2485.7206146/2548.880957900001/2623.6567657999985/2596.6612489/2628.5915434000017/2505.5054856999996/2695.8527508000006/2731.272541600003/2687.041081399999
single_version_structured_query_p_o,1422.3050363000002/1336.4392850000004/1490.563631099998/1479.4769736000017/1340.7133332000012/1510.5376312000008/1508.3502856999985/1354.0869987000042/1528.8811213000008/1519.356732399996
cross_version_structured_query,8.6442328/7.839533199999998/7.8266570999999985/7.703136200000003/7.750989799999999/7.830259600000005/7.7587007999999855/7.772030400000006/7.78005060000001/7.805426900000015
cross_version_structured_query,6.5536740999999985/5.7250561/5.771619000000001/5.835113200000002/5.806931599999999/5.748905100000002/5.855115699999999/5.691737099999997/5.813130899999976/5.712838599999998
cross_version_structured_query,4.071442600000001/3.323940799999999/3.344358299999996/3.3250025999999977/3.2975748000000067/3.3573226999999974/3.289945799999998/3.2918444999999963/3.2735091999999923/3.3080483000000243
cross_version_structured_query,8.4203353/7.604695200000002/7.705786099999997/7.667718499999992/7.698875699999988/7.584122199999996/7.632815500000007/7.6734584000000154/7.678458699999993/7.661864299999991
cross_version_structured_query,4.2287338000000005/3.4434058000000007/3.5403220000000033/3.551088/3.3507634000000053/3.401508199999995/3.3717888000000045/3.4099468/3.444285100000002/3.509175499999998
cross_version_structured_query_p_o,784.0694876
cross_version_structured_query_p_o,1716.2884225
cross_version_structured_query_p_o,715.030139
